id,failure
31370,0.16036679
31371,0.12696262
31372,0.08343445
31373,0.09258907
31374,0.26278502
31375,0.086782865
31376,0.06129821
31377,0.06262349
31378,0.064125985
31379,0.15432803
31380,0.34478337
31381,0.09568676
31382,0.19234276
31383,0.19117412
31384,0.13612577
31385,0.09311336
31386,0.39879733
31387,0.13674377
31388,0.2895805
31389,0.17549331
31390,0.31910926
31391,0.32356036
31392,0.03019037
31393,0.14110681
31394,0.03495284
31395,0.3359904
31396,0.42073813
31397,0.09894329
31398,0.2658926
31399,0.11350972
31400,0.33803612
31401,0.49420825
31402,0.059871964
31403,0.023273315
31404,0.15242438
31405,0.85133255
31406,0.32107264
31407,0.054178607
31408,0.16349038
31409,0.1428548
31410,0.39607286
31411,0.26092014
31412,0.17389227
31413,0.344183
31414,0.17879796
31415,0.08899239
31416,0.46304518
31417,0.36316967
31418,0.2577983
31419,0.23067549
31420,0.2958213
31421,0.2574536
31422,0.053474072
31423,0.2286601
31424,0.45524082
31425,0.11201787
31426,0.13870724
31427,0.15114155
31428,0.39722052
31429,0.09954723
31430,0.17009509
31431,0.1877264
31432,0.2235558
31433,0.17534174
31434,0.17002296
31435,0.21197657
31436,0.27786127
31437,0.18339626
31438,0.16884196
31439,0.11515412
31440,0.40601748
31441,0.23201407
31442,0.27468354
31443,0.121437706
31444,0.09458227
31445,0.12471034
31446,0.16375802
31447,0.17888694
31448,0.15562169
31449,0.27650464
31450,0.16588247
31451,0.32545504
31452,0.39573744
31453,0.42919484
31454,0.11135068
31455,0.25508493
31456,0.27151537
31457,0.047473352
31458,0.2792608
31459,0.107447766
31460,0.30957913
31461,0.10208755
31462,0.09756375
31463,0.2074178
31464,0.14993861
31465,0.30778247
31466,0.16612971
31467,0.03756515
31468,0.14515172
31469,0.2931546
31470,0.10035229
31471,0.11426026
31472,0.30751696
31473,0.11373271
31474,0.04713494
31475,0.02433919
31476,0.50403845
31477,0.34005216
31478,0.13181476
31479,0.16000582
31480,0.34478012
31481,0.1940341
31482,0.054019984
31483,0.3094575
31484,0.19051829
31485,0.21375348
31486,0.1514241
31487,0.29976648
31488,0.05053096
31489,0.1972781
31490,0.16785084
31491,0.15506828
31492,0.3883411
31493,0.4065921
31494,0.16847207
31495,0.21620694
31496,0.032617223
31497,0.101188384
31498,0.20730941
31499,0.11044056
31500,0.15088
31501,0.13371332
31502,0.41127765
31503,0.26686978
31504,0.09451238
31505,0.23509642
31506,0.13382572
31507,0.23700655
31508,0.13410176
31509,0.124762155
31510,0.2908336
31511,0.1995019
31512,0.5665894
31513,0.10746914
31514,0.16141832
31515,0.03362435
31516,0.1871026
31517,0.12019593
31518,0.19990255
31519,0.15238005
31520,0.009835943
31521,0.06692787
31522,0.22086918
31523,0.114530474
31524,0.12616186
31525,0.10483401
31526,0.1891462
31527,0.29431078
31528,0.5715274
31529,0.30746755
31530,0.18959214
31531,0.09538149
31532,0.26346964
31533,0.0700161
31534,0.08645582
31535,0.062195983
31536,0.046174016
31537,0.4746321
31538,0.25540063
31539,0.25601634
31540,0.6614011
31541,0.121355854
31542,0.23646902
31543,0.30643985
31544,0.04111329
31545,0.33419853
31546,0.43398508
31547,0.1294357
31548,0.27697864
31549,0.024402335
31550,0.1663471
31551,0.19127013
31552,0.13257693
31553,0.13059197
31554,0.1247698
31555,0.2665674
31556,0.07072268
31557,0.07938031
31558,0.17341225
31559,0.2006604
31560,0.13130412
31561,0.20071816
31562,0.38404968
31563,0.2640522
31564,0.1464061
31565,0.13481025
31566,0.30907294
31567,0.48372278
31568,0.06296527
31569,0.3358932
31570,0.27225342
31571,0.38767287
31572,0.16974005
31573,0.072864056
31574,0.100146346
31575,0.18877015
31576,0.031155538
31577,0.26423958
31578,0.24346992
31579,0.061427828
31580,0.23374769
31581,0.1994285
31582,0.10807686
31583,0.14595471
31584,0.6844359
31585,0.14143008
31586,0.20302868
31587,0.22216538
31588,0.24018948
31589,0.24147268
31590,0.09842065
31591,0.17318527
31592,0.32075182
31593,0.1140573
31594,0.3612696
31595,0.10933865
31596,0.25725085
31597,0.16374962
31598,0.19166006
31599,0.234403
31600,0.14618194
31601,0.20019327
31602,0.18702331
31603,0.36709234
31604,0.6650892
31605,0.33314347
31606,0.40124846
31607,0.20385869
31608,0.015613434
31609,0.26100248
31610,0.5051355
31611,0.34605414
31612,0.106756054
31613,0.13465668
31614,0.48231983
31615,0.36455017
31616,0.34186706
31617,0.16926391
31618,0.27901557
31619,0.2375708
31620,0.25526574
31621,0.28015438
31622,0.09924071
31623,0.028140713
31624,0.28002164
31625,0.41646728
31626,0.22385749
31627,0.08940676
31628,0.19038658
31629,0.15937586
31630,0.27716923
31631,0.3027373
31632,0.11342242
31633,0.063908584
31634,0.1400786
31635,0.3944716
31636,0.34220454
31637,0.12527695
31638,0.081867695
31639,0.33741933
31640,0.3439853
31641,0.18017459
31642,0.28246057
31643,0.24709645
31644,0.1436755
31645,0.3620752
31646,0.050791506
31647,0.03511026
31648,0.33615747
31649,0.0880299
31650,0.11541034
31651,0.017964536
31652,0.019900026
31653,0.03619501
31654,0.16407001
31655,0.11654375
31656,0.105025485
31657,0.257237
31658,0.07468585
31659,0.22103935
31660,0.0760339
31661,0.2807456
31662,0.37607166
31663,0.18377206
31664,0.3513369
31665,0.17869887
31666,0.3304291
31667,0.28962746
31668,0.26202074
31669,0.20696051
31670,0.20572887
31671,0.21898907
31672,0.16990498
31673,0.0634308
31674,0.188868
31675,0.6467997
31676,0.13527723
31677,0.2222292
31678,0.29340973
31679,0.044222966
31680,0.112114646
31681,0.89030075
31682,0.12341065
31683,0.17850626
31684,0.13195395
31685,0.050967876
31686,0.09925278
31687,0.27046627
31688,0.017914971
31689,0.16678894
31690,0.31149694
31691,0.06843437
31692,0.12633528
31693,0.22287233
31694,0.4109288
31695,0.10059832
31696,0.21947417
31697,0.05740927
31698,0.17204978
31699,0.11258566
31700,0.25808066
31701,0.059083812
31702,0.23221189
31703,0.21196362
31704,0.05076181
31705,0.16852751
31706,0.32399318
31707,0.1959704
31708,0.09881182
31709,0.1656923
31710,0.5605496
31711,0.2768483
31712,0.114806555
31713,0.29441917
31714,0.123298466
31715,0.5387197
31716,0.24807791
31717,0.17608114
31718,0.25639167
31719,0.12753382
31720,0.34076214
31721,0.23819837
31722,0.15885696
31723,0.25066578
31724,0.35626662
31725,0.07845455
31726,0.20505264
31727,0.039157923
31728,0.19378118
31729,0.18152969
31730,0.09779575
31731,0.096859224
31732,0.5281605
31733,0.32068276
31734,0.19970918
31735,0.030445212
31736,0.077158995
31737,0.13552603
31738,0.10285233
31739,0.1477468
31740,0.13456789
31741,0.45556688
31742,0.20542452
31743,0.101085715
31744,0.06489416
31745,0.053844944
31746,0.5946553
31747,0.05650362
31748,0.102147974
31749,0.4671919
31750,0.47014642
31751,0.18579134
31752,0.030574301
31753,0.1128445
31754,0.14103152
31755,0.06502205
31756,0.15012099
31757,0.52007025
31758,0.13593256
31759,0.18879807
31760,0.06686086
31761,0.1288817
31762,0.22697742
31763,0.1404197
31764,0.093816064
31765,0.24681549
31766,0.19736236
31767,0.13793145
31768,0.021583298
31769,0.298931
31770,0.032823157
31771,0.21434076
31772,0.23288673
31773,0.67875266
31774,0.103746705
31775,0.30448148
31776,0.25905442
31777,0.25894898
31778,0.0734073
31779,0.24784777
31780,0.16477188
31781,0.34935963
31782,0.21796545
31783,0.15855856
31784,0.22725354
31785,0.15944774
31786,0.38110024
31787,0.12877424
31788,0.091786906
31789,0.06450572
31790,0.23884356
31791,0.11297898
31792,0.10169407
31793,0.16346525
31794,0.41342628
31795,0.14242576
31796,0.06771495
31797,0.15075278
31798,0.5302541
31799,0.12050215
31800,0.074323505
31801,0.21705939
31802,0.1863722
31803,0.25705254
31804,0.31330016
31805,0.29616255
31806,0.11809521
31807,0.23901539
31808,0.15359184
31809,0.2682367
31810,0.16519558
31811,0.23038259
31812,0.2427829
31813,0.34600878
31814,0.2931939
31815,0.44827184
31816,0.25388375
31817,0.1141281
31818,0.18331872
31819,0.031493243
31820,0.07635944
31821,0.04500024
31822,0.4544831
31823,0.38039228
31824,0.1150671
31825,0.06530893
31826,0.16876838
31827,0.096689016
31828,0.05256401
31829,0.34286344
31830,0.13665757
31831,0.32033297
31832,0.42611971
31833,0.6542001
31834,0.29701748
31835,0.23579977
31836,0.16770203
31837,0.19364506
31838,0.07195339
31839,0.11789217
31840,0.21068145
31841,0.12674265
31842,0.17187594
31843,0.49074635
31844,0.12726082
31845,0.068305224
31846,0.5221446
31847,0.13840234
31848,0.20629865
31849,0.2168413
31850,0.11625728
31851,0.22880709
31852,0.39379197
31853,0.33876464
31854,0.28194606
31855,0.14345619
31856,0.20236517
31857,0.17904574
31858,0.19871683
31859,0.086263075
31860,0.11333646
31861,0.5380794
31862,0.09265755
31863,0.115405716
31864,0.35152787
31865,0.36499655
31866,0.09907039
31867,0.08649432
31868,0.10478458
31869,0.4482476
31870,0.37733424
31871,0.09362411
31872,0.41588
31873,0.18042187
31874,0.13596597
31875,0.38479817
31876,0.6843385
31877,0.10381981
31878,0.09740931
31879,0.71122134
31880,0.09827967
31881,0.20032348
31882,0.26069227
31883,0.065223
31884,0.451748
31885,0.119684525
31886,0.52759963
31887,0.08980591
31888,0.24207574
31889,0.17024378
31890,0.21700664
31891,0.25039557
31892,0.1274632
31893,0.5267042
31894,0.21050164
31895,0.09960129
31896,0.08098896
31897,0.09631284
31898,0.22208048
31899,0.11782976
31900,0.11750561
31901,0.1357413
31902,0.32822505
31903,0.15384695
31904,0.060659982
31905,0.12636234
31906,0.13854755
31907,0.18194012
31908,0.2523073
31909,0.14820966
31910,0.3957777
31911,0.286695
31912,0.066097796
31913,0.16407125
31914,0.0706591
31915,0.19106342
31916,0.18798946
31917,0.12383566
31918,0.1716775
31919,0.3541588
31920,0.16457681
31921,0.36680993
31922,0.4314592
31923,0.1652364
31924,0.16367157
31925,0.46033716
31926,0.39233577
31927,0.10257401
31928,0.27629733
31929,0.50455266
31930,0.13806416
31931,0.19580016
31932,0.07364432
31933,0.113902025
31934,0.072878405
31935,0.14891359
31936,0.29066277
31937,0.18107274
31938,0.25512812
31939,0.09387391
31940,0.12041373
31941,0.20024452
31942,0.2865386
31943,0.19400968
31944,0.40746975
31945,0.20398535
31946,0.30462962
31947,0.29795688
31948,0.11470392
31949,0.4001389
31950,0.25324643
31951,0.25134617
31952,0.065204814
31953,0.15691137
31954,0.12545283
31955,0.19091602
31956,0.14968711
31957,0.117369965
31958,0.12304245
31959,0.27522978
31960,0.10516923
31961,0.14052223
31962,0.33435908
31963,0.22163495
31964,0.03749622
31965,0.3957255
31966,0.19706021
31967,0.05147969
31968,0.04198213
31969,0.044834405
31970,0.07713649
31971,0.15481053
31972,0.0881036
31973,0.08575828
31974,0.1727508
31975,0.11272593
31976,0.10273322
31977,0.29315135
31978,0.15427192
31979,0.23474209
31980,0.20442605
31981,0.20039909
31982,0.47381443
31983,0.08555821
31984,0.118483566
31985,0.36191377
31986,0.16833612
31987,0.36548135
31988,0.02382051
31989,0.23539844
31990,0.10420179
31991,0.114930145
31992,0.67906266
31993,0.3942058
31994,0.1972933
31995,0.22470851
31996,0.13407587
31997,0.09790305
31998,0.10775062
31999,0.032472253
32000,0.1135066
32001,0.12714505
32002,0.16939402
32003,0.31393334
32004,0.14371546
32005,0.50740975
32006,0.15688966
32007,0.16865921
32008,0.50024235
32009,0.074283816
32010,0.19207203
32011,0.28594604
32012,0.19374335
32013,0.16234596
32014,0.03691284
32015,0.056634054
32016,0.29222617
32017,0.24738611
32018,0.15073927
32019,0.119873755
32020,0.10435533
32021,0.1963172
32022,0.08742302
32023,0.10151986
32024,0.107848264
32025,0.25761572
32026,0.27345553
32027,0.09438553
32028,0.10378672
32029,0.22321521
32030,0.13458261
32031,0.335479
32032,0.050672505
32033,0.142262
32034,0.23363915
32035,0.43810886
32036,0.14073731
32037,0.12846677
32038,0.13631792
32039,0.07453222
32040,0.30558482
32041,0.12588052
32042,0.14911698
32043,0.11780556
32044,0.111303784
32045,0.16993791
32046,0.10209009
32047,0.60804
32048,0.21322176
32049,0.10994671
32050,0.15863721
32051,0.5676456
32052,0.062459808
32053,0.58931345
32054,0.12150362
32055,0.18926865
32056,0.20591013
32057,0.2839656
32058,0.22971368
32059,0.06644206
32060,0.16962774
32061,0.22285782
32062,0.07746544
32063,0.16579634
32064,0.34300363
32065,0.25036654
32066,0.14792776
32067,0.18824165
32068,0.24800904
32069,0.10962298
32070,0.15086755
32071,0.17899178
32072,0.075592756
32073,0.5206237
32074,0.1366838
32075,0.1335225
32076,0.09677521
32077,0.26975757
32078,0.15249176
32079,0.19230498
32080,0.36991984
32081,0.30514303
32082,0.095898844
32083,0.28027967
32084,0.13866207
32085,0.06420004
32086,0.22547147
32087,0.14691037
32088,0.22713621
32089,0.2925624
32090,0.059189722
32091,0.18379092
32092,0.22489569
32093,0.12393046
32094,0.1488029
32095,0.2178198
32096,0.14270864
32097,0.10329185
32098,0.15337028
32099,0.3117466
32100,0.11037239
32101,0.25306854
32102,0.038941853
32103,0.2860509
32104,0.09562555
32105,0.22099268
32106,0.443186
32107,0.13001195
32108,0.2607825
32109,0.17165568
32110,0.17369235
32111,0.2415037
32112,0.1816098
32113,0.12319544
32114,0.6275689
32115,0.27541214
32116,0.27201116
32117,0.12171944
32118,0.09793114
32119,0.15497833
32120,0.27343276
32121,0.47727764
32122,0.20236064
32123,0.30797485
32124,0.5268091
32125,0.14071473
32126,0.13184337
32127,0.10654509
32128,0.13554327
32129,0.20303954
32130,0.10280334
32131,0.39664674
32132,0.11348267
32133,0.08205513
32134,0.070215516
32135,0.20451663
32136,0.07363413
32137,0.09506764
32138,0.34092304
32139,0.13517614
32140,0.13788703
32141,0.13989419
32142,0.49404323
32143,0.3021321
32144,0.018080892
32145,0.123487435
32146,0.12250673
32147,0.15233637
32148,0.32971016
32149,0.24909142
32150,0.047291256
32151,0.20103472
32152,0.23894274
32153,0.25263706
32154,0.29224402
32155,0.60426867
32156,0.45646918
32157,0.17221516
32158,0.22149563
32159,0.10955536
32160,0.15389875
32161,0.24142948
32162,0.2648583
32163,0.34813517
32164,0.2914985
32165,0.17523257
32166,0.08099212
32167,0.08531438
32168,0.0859739
32169,0.46149522
32170,0.47733983
32171,0.25650698
32172,0.15531227
32173,0.08589815
32174,0.16663119
32175,0.15126163
32176,0.051472962
32177,0.204063
32178,0.080150336
32179,0.08827037
32180,0.1570611
32181,0.33019853
32182,0.43656743
32183,0.07970743
32184,0.094529524
32185,0.09188834
32186,0.20139374
32187,0.08359279
32188,0.28064984
32189,0.27143288
32190,0.08139844
32191,0.38310066
32192,0.014972121
32193,0.2142192
32194,0.22655904
32195,0.3082383
32196,0.31596863
32197,0.08570383
32198,0.049704403
32199,0.03702977
32200,0.23843612
32201,0.1219816
32202,0.32535952
32203,0.040905416
32204,0.15773997
32205,0.1654705
32206,0.06380734
32207,0.06492974
32208,0.045487173
32209,0.37219736
32210,0.1132626
32211,0.12608193
32212,0.106274135
32213,0.13138573
32214,0.14970456
32215,0.12457404
32216,0.07458761
32217,0.51368326
32218,0.13279349
32219,0.20378423
32220,0.108423196
32221,0.0576451
32222,0.08831386
32223,0.33295444
32224,0.19962864
32225,0.07875021
32226,0.21506763
32227,0.07591794
32228,0.11524313
32229,0.121338524
32230,0.15318412
32231,0.36093873
32232,0.2537305
32233,0.24906196
32234,0.22270542
32235,0.111170575
32236,0.30027997
32237,0.5010238
32238,0.30904135
32239,0.057629004
32240,0.09758227
32241,0.25447446
32242,0.42515114
32243,0.116250046
32244,0.26972914
32245,0.08679394
32246,0.52553934
32247,0.4899367
32248,0.11367708
32249,0.1405086
32250,0.094294325
32251,0.31396198
32252,0.14549485
32253,0.120066024
32254,0.13682434
32255,0.117487244
32256,0.34266382
32257,0.48050058
32258,0.20696697
32259,0.09734526
32260,0.053881332
32261,0.13612647
32262,0.047208946
32263,0.15863155
32264,0.20707451
32265,0.26631397
32266,0.10918413
32267,0.12192764
32268,0.2689513
32269,0.0729205
32270,0.20179655
32271,0.24080351
32272,0.4953148
32273,0.37298957
32274,0.09955099
32275,0.08799005
32276,0.08025045
32277,0.23759545
32278,0.6093423
32279,0.18516567
32280,0.6856547
32281,0.252889
32282,0.028378567
32283,0.1584318
32284,0.18259314
32285,0.122545615
32286,0.14055483
32287,0.11588142
32288,0.3314735
32289,0.0892553
32290,0.04935205
32291,0.24759717
32292,0.32457975
32293,0.1267517
32294,0.07155414
32295,0.3500654
32296,0.049454965
32297,0.38937846
32298,0.22132732
32299,0.30211473
32300,0.41681096
32301,0.21011998
32302,0.18000732
32303,0.054976966
32304,0.40088674
32305,0.45490626
32306,0.2158912
32307,0.18317191
32308,0.27780402
32309,0.07822965
32310,0.06653108
32311,0.0927524
32312,0.13951677
32313,0.122019455
32314,0.21546856
32315,0.12821434
32316,0.18885988
32317,0.17228599
32318,0.2551675
32319,0.17222258
32320,0.04025301
32321,0.09101634
32322,0.17992778
32323,0.101193964
32324,0.11767529
32325,0.28739023
32326,0.25004008
32327,0.3073519
32328,0.3402038
32329,0.38987967
32330,0.21237701
32331,0.091123894
32332,0.12972274
32333,0.045564372
32334,0.16524039
32335,0.04141374
32336,0.17862444
32337,0.648187
32338,0.1297329
32339,0.113025986
32340,0.4198385
32341,0.6170882
32342,0.20807911
32343,0.4606495
32344,0.08200288
32345,0.044624355
32346,0.2033236
32347,0.066022396
32348,0.12418424
32349,0.21415538
32350,0.030517872
32351,0.053725135
32352,0.17683114
32353,0.4722909
32354,0.10145151
32355,0.0705651
32356,0.15522827
32357,0.23014337
32358,0.48332256
32359,0.6711307
32360,0.20107451
32361,0.37316045
32362,0.050831288
32363,0.11760167
32364,0.4017795
32365,0.11889471
32366,0.03249085
32367,0.44111958
32368,0.23911949
32369,0.03821251
32370,0.120957546
32371,0.3272104
32372,0.11093277
32373,0.36825296
32374,0.20075749
32375,0.094156
32376,0.19030587
32377,0.21411343
32378,0.2098377
32379,0.1516844
32380,0.059188753
32381,0.2672494
32382,0.21456392
32383,0.23937698
32384,0.17499852
32385,0.1431062
32386,0.038089264
32387,0.06944093
32388,0.05638618
32389,0.44514132
32390,0.13004005
32391,0.3342136
32392,0.32847273
32393,0.19062953
32394,0.14377199
32395,0.14132956
32396,0.3944196
32397,0.33998618
32398,0.37073106
32399,0.010485163
32400,0.24036242
32401,0.14625558
32402,0.19134223
32403,0.10312287
32404,0.082647696
32405,0.11556355
32406,0.093579896
32407,0.19192533
32408,0.26069108
32409,0.18887366
32410,0.31644842
32411,0.18564247
32412,0.2780668
32413,0.4001557
32414,0.34622067
32415,0.13011296
32416,0.23788135
32417,0.072919466
32418,0.36851603
32419,0.36402795
32420,0.061373167
32421,0.18279482
32422,0.25312775
32423,0.51133066
32424,0.18910816
32425,0.23854813
32426,0.27084655
32427,0.149994
32428,0.09516462
32429,0.0954902
32430,0.23699541
32431,0.027964845
32432,0.33804983
32433,0.15698074
32434,0.12499604
32435,0.41389072
32436,0.31532454
32437,0.29852065
32438,0.31845492
32439,0.2583766
32440,0.33752427
32441,0.3004778
32442,0.05847336
32443,0.59617114
32444,0.15580949
32445,0.20099272
32446,0.116574116
32447,0.04122181
32448,0.25323382
32449,0.10127202
32450,0.54350895
32451,0.21738605
32452,0.035819605
32453,0.13853028
32454,0.058059163
32455,0.025629163
32456,0.44508445
32457,0.041989055
32458,0.027433116
32459,0.112799585
32460,0.07761566
32461,0.24079688
32462,0.24673055
32463,0.51476693
32464,0.26020142
32465,0.2002694
32466,0.21274784
32467,0.25577867
32468,0.021189855
32469,0.1088437
32470,0.46835873
32471,0.5112618
32472,0.16862573
32473,0.07706769
32474,0.16628346
32475,0.356278
32476,0.18099518
32477,0.48507693
32478,0.09998099
32479,0.17500924
32480,0.11194011
32481,0.20027427
32482,0.065856256
32483,0.5402701
32484,0.23674141
32485,0.21268038
32486,0.1640626
32487,0.2058965
32488,0.08860205
32489,0.23738225
32490,0.14961936
32491,0.089123055
32492,0.10961855
32493,0.5952983
32494,0.14121956
32495,0.14631163
32496,0.45716614
32497,0.13320367
32498,0.22753151
32499,0.24233264
32500,0.3193388
32501,0.18611662
32502,0.21535474
32503,0.24473028
32504,0.25527987
32505,0.2604781
32506,0.21372321
32507,0.028228506
32508,0.14979574
32509,0.19826521
32510,0.38784587
32511,0.16957898
32512,0.4192874
32513,0.21512963
32514,0.41603315
32515,0.12327604
32516,0.2833371
32517,0.44833204
32518,0.31030536
32519,0.30469838
32520,0.0784561
32521,0.35626304
32522,0.4823159
32523,0.64747256
32524,0.20820096
32525,0.40574667
32526,0.19640338
32527,0.093760885
32528,0.14266363
32529,0.21830688
32530,0.28774843
32531,0.15542766
32532,0.06424848
32533,0.18151662
32534,0.13116671
32535,0.0885204
32536,0.041067664
32537,0.13215548
32538,0.073707126
32539,0.06567377
32540,0.14098442
32541,0.028875627
32542,0.06479879
32543,0.16130638
32544,0.4682647
32545,0.11412707
32546,0.06990075
32547,0.07444125
32548,0.040132206
32549,0.14855713
32550,0.076787315
32551,0.09522492
32552,0.17389405
32553,0.15036671
32554,0.067460716
32555,0.05098459
32556,0.12064976
32557,0.2893855
32558,0.3735465
32559,0.3204998
32560,0.8141129
32561,0.094853826
32562,0.235453
32563,0.24599738
32564,0.12490247
32565,0.2591694
32566,0.30534485
32567,0.20139335
32568,0.07379886
32569,0.059953324
32570,0.08953914
32571,0.106235355
32572,0.111889996
32573,0.20214601
32574,0.24334872
32575,0.25937226
32576,0.089947514
32577,0.14963976
32578,0.10473401
32579,0.1652526
32580,0.28176287
32581,0.009890622
32582,0.07684576
32583,0.11918242
32584,0.07687895
32585,0.27985236
32586,0.22429226
32587,0.03360035
32588,0.23032811
32589,0.1255657
32590,0.0860333
32591,0.05969525
32592,0.13455622
32593,0.06056572
32594,0.20054615
32595,0.28679127
32596,0.22759287
32597,0.27889994
32598,0.091844164
32599,0.07649035
32600,0.20842291
32601,0.2013084
32602,0.09765374
32603,0.118823685
32604,0.5689287
32605,0.09832122
32606,0.3097282
32607,0.15954939
32608,0.16966714
32609,0.20781226
32610,0.17503034
32611,0.63732594
32612,0.117481686
32613,0.011735815
32614,0.14749548
32615,0.3186453
32616,0.34650332
32617,0.5269374
32618,0.036952034
32619,0.14099371
32620,0.3832016
32621,0.069619246
32622,0.09757576
32623,0.15034342
32624,0.20713311
32625,0.10616879
32626,0.2770177
32627,0.39273173
32628,0.12718022
32629,0.21241887
32630,0.24165899
32631,0.13103671
32632,0.29705206
32633,0.19770938
32634,0.13083412
32635,0.41858238
32636,0.10347077
32637,0.10616546
32638,0.17606023
32639,0.14181557
32640,0.26966676
32641,0.15571669
32642,0.22644715
32643,0.10461824
32644,0.5331285
32645,0.08290941
32646,0.18606892
32647,0.10560568
32648,0.19642153
32649,0.10914113
32650,0.13312224
32651,0.11659944
32652,0.085947976
32653,0.17241324
32654,0.102963835
32655,0.576805
32656,0.28849864
32657,0.24286963
32658,0.23421675
32659,0.05571517
32660,0.17674316
32661,0.19060093
32662,0.1969466
32663,0.03801835
32664,0.07756365
32665,0.10243692
32666,0.19575512
32667,0.31300876
32668,0.13040791
32669,0.20806529
32670,0.074732035
32671,0.13377327
32672,0.18665446
32673,0.12773548
32674,0.3122504
32675,0.25756153
32676,0.31841785
32677,0.25105837
32678,0.23366731
32679,0.09723979
32680,0.40766582
32681,0.029799897
32682,0.11712918
32683,0.26841912
32684,0.22049591
32685,0.21901862
32686,0.13484693
32687,0.22634216
32688,0.19989195
32689,0.083056614
32690,0.16234683
32691,0.10877383
32692,0.109699816
32693,0.08185539
32694,0.10379062
32695,0.19999538
32696,0.21472108
32697,0.03977086
32698,0.35934454
32699,0.12340552
32700,0.08334442
32701,0.26155758
32702,0.09153865
32703,0.12747934
32704,0.10348847
32705,0.25835937
32706,0.21926491
32707,0.29530525
32708,0.06743306
32709,0.3257515
32710,0.22213367
32711,0.26069617
32712,0.04954824
32713,0.28225526
32714,0.09404469
32715,0.26117563
32716,0.14179498
32717,0.2787084
32718,0.1905563
32719,0.25670597
32720,0.2850726
32721,0.23783231
32722,0.30095547
32723,0.25966334
32724,0.05427766
32725,0.14489456
32726,0.3284434
32727,0.32524168
32728,0.26553214
32729,0.30521053
32730,0.18586951
32731,0.09503204
32732,0.13829443
32733,0.37077722
32734,0.21350004
32735,0.24387303
32736,0.030308735
32737,0.2354588
32738,0.28975064
32739,0.28740036
32740,0.294281
32741,0.39616033
32742,0.20935906
32743,0.15461005
32744,0.18723485
32745,0.2311377
32746,0.080213994
32747,0.21034858
32748,0.31419793
32749,0.26423475
32750,0.04726252
32751,0.08533354
32752,0.13481082
32753,0.053057782
32754,0.11890809
32755,0.124234535
32756,0.24317224
32757,0.11708717
32758,0.10820563
32759,0.14278162
32760,0.12482773
32761,0.31017163
32762,0.56353223
32763,0.2625509
32764,0.044101335
32765,0.44120187
32766,0.09669467
32767,0.13621889
32768,0.16727015
32769,0.11897196
32770,0.53045565
32771,0.19195153
32772,0.13712767
32773,0.5734174
32774,0.08692565
32775,0.20700093
32776,0.39128378
32777,0.05866569
32778,0.12232634
32779,0.099831425
32780,0.23241998
32781,0.21182008
32782,0.047074325
32783,0.26187053
32784,0.23504975
32785,0.40662935
32786,0.118703455
32787,0.2345476
32788,0.04532309
32789,0.2186045
32790,0.039749898
32791,0.09740744
32792,0.15005137
32793,0.07235872
32794,0.07414332
32795,0.08191568
32796,0.080561325
32797,0.25300977
32798,0.09511045
32799,0.112357415
32800,0.2162655
32801,0.07160905
32802,0.13981993
32803,0.06383362
32804,0.26620507
32805,0.19259101
32806,0.3078431
32807,0.20596555
32808,0.39681938
32809,0.11048364
32810,0.54636884
32811,0.10766181
32812,0.08277663
32813,0.27275735
32814,0.37287295
32815,0.1836818
32816,0.33316487
32817,0.0495957
32818,0.48015606
32819,0.13340107
32820,0.06997617
32821,0.38979825
32822,0.28011385
32823,0.186536
32824,0.21566975
32825,0.41676474
32826,0.14933963
32827,0.44531307
32828,0.27008525
32829,0.24690421
32830,0.13979435
32831,0.1640059
32832,0.17774767
32833,0.18315195
32834,0.4098009
32835,0.2793925
32836,0.3095195
32837,0.15471928
32838,0.22959863
32839,0.12265039
32840,0.03360396
32841,0.26936254
32842,0.05181321
32843,0.17222443
32844,0.11908997
32845,0.41231704
32846,0.10282635
32847,0.10001527
32848,0.398757
32849,0.34084523
32850,0.10862816
32851,0.3753526
32852,0.079791576
32853,0.067426056
32854,0.47380352
32855,0.2939618
32856,0.17204165
32857,0.37576443
32858,0.059143662
32859,0.233682
32860,0.3634041
32861,0.10209901
32862,0.27382058
32863,0.3194122
32864,0.16392553
32865,0.37409213
32866,0.309607
32867,0.07807518
32868,0.17685986
32869,0.17430252
32870,0.115160376
32871,0.1930756
32872,0.11217254
32873,0.056421477
32874,0.21260566
32875,0.18160981
32876,0.2230068
32877,0.272386
32878,0.14828117
32879,0.10313682
32880,0.15905742
32881,0.05351201
32882,0.18746014
32883,0.2188627
32884,0.09919047
32885,0.55465823
32886,0.043061964
32887,0.25958082
32888,0.055544294
32889,0.5398112
32890,0.19514309
32891,0.090124585
32892,0.26089278
32893,0.078858264
32894,0.05130058
32895,0.028853798
32896,0.050638925
32897,0.04173908
32898,0.16953136
32899,0.14975195
32900,0.23074485
32901,0.15374182
32902,0.11585899
32903,0.13091618
32904,0.0147263175
32905,0.056167513
32906,0.018277578
32907,0.16613856
32908,0.058958627
32909,0.23032399
32910,0.51664627
32911,0.45614326
32912,0.42082283
32913,0.17185418
32914,0.07116972
32915,0.37248725
32916,0.56005037
32917,0.22502375
32918,0.03827644
32919,0.22690092
32920,0.36858714
32921,0.43291223
32922,0.49799073
32923,0.22300057
32924,0.16121586
32925,0.35679674
32926,0.36733347
32927,0.09710028
